type,client,tx,amount
deposit,1,1,1
deposit,2,2,2
deposit,1,3,2
withdrawal,1,4,3
withdrawal,2,5,2
deposit,1,6,1
deposit,2,7,2
deposit,1,8,2
withdrawal,1,9,3
withdrawal,2,10,2
deposit,1,11,1
deposit,2,12,2
deposit,1,13,2
withdrawal,1,14,3
withdrawal,2,15,2
deposit,1,16,1
deposit,2,17,2
deposit,1,18,2
withdrawal,1,19,3
withdrawal,2,20,2
deposit,1,21,1
deposit,2,22,2
deposit,1,23,2
withdrawal,1,24,3
withdrawal,2,25,2
deposit,1,26,1
deposit,2,27,2
deposit,1,28,2
withdrawal,1,29,3
withdrawal,2,30,2
deposit,1,31,1
deposit,2,32,2
deposit,1,33,2
withdrawal,1,34,3
withdrawal,2,35,2
deposit,1,36,1
deposit,2,37,2
deposit,1,38,2
withdrawal,1,39,3
withdrawal,2,40,2
deposit,1,41,1
deposit,2,42,2
deposit,1,43,2
withdrawal,1,44,3
withdrawal,2,45,2
deposit,1,46,1
deposit,2,47,2
deposit,1,48,2
withdrawal,1,49,3
withdrawal,2,50,2
deposit,1,51,1
deposit,2,52,2
deposit,1,53,2
withdrawal,1,54,3
withdrawal,2,55,2
dispute,1,70,
deposit,1,56,1
deposit,2,57,2
deposit,1,58,2
dispute,1,57,
withdrawal,1,59,3
withdrawal,2,60,2
chargeback,1,57,
deposit,1,61,1
